sample_names,celltype,replicate,treatment,lane,sample_title,organism,source,processed_file,raw_file
ASC1_0GY__C2G3MACXX_GGCTAC_L005.sam,ASC,1,0GY,5,ASC treated technical replicate 1,Homo sapiens,ASC RNAseq radiotherapy timecourse,ASC_0GY_1.txt,ASC1_0GY__C2G3MACXX_GGCTAC_L005_R1.fastq.gz
ASC1_10GY__C2G3MACXX_AGTCAA_L005.sam,ASC,1,10GY,5,ASC treated technical replicate 1,Homo sapiens,ASC RNAseq radiotherapy timecourse,ASC_10GY_1.txt,ASC1_10GY__C2G3MACXX_AGTCAA_L005_R1.fastq.gz
ASC1_2GYx5_C2G3MACXX_CTTGTA_L005.sam,ASC,1,2GYx5,5,ASC treated technical replicate 1,Homo sapiens,ASC RNAseq radiotherapy timecourse,ASC_2GYx5_1.txt,ASC1_2GYx5_C2G3MACXX_CTTGTA_L005_R1.fastq.gz
ASC2_0GY__C2G3MACXX_AGTTCC_L005.sam,ASC,2,0GY,5,ASC treated technical replicate 2,Homo sapiens,ASC RNAseq radiotherapy timecourse,ASC_0GY_2.txt,ASC2_0GY__C2G3MACXX_AGTTCC_L005_R1.fastq.gz
ASC2_10GY__C2G3MACXX_CCGTCC_L005.sam,ASC,2,10GY,5,ASC treated technical replicate 2,Homo sapiens,ASC RNAseq radiotherapy timecourse,ASC_10GY_2.txt,ASC2_10GY__C2G3MACXX_CCGTCC_L005_R1.fastq.gz
ASC2_2GYx5_C2G3MACXX_ATGTCA_L005.sam,ASC,2,2GYx5,5,ASC treated technical replicate 2,Homo sapiens,ASC RNAseq radiotherapy timecourse,ASC_2GYx5_2.txt,ASC2_2GYx5_C2G3MACXX_ATGTCA_L005_R1.fastq.gz
HMEC1_0GY_C2G3MACXX_ATCACG_L004.sam,HMEC,1,0GY,4,HMEC treated technical replicate 1,Homo sapiens,HMEC RNAseq radiotherapy timecourse,HMEC_0GY_1.txt,HMEC1_0GY_C2G3MACXX_ATCACG_L004_R1.fastq.gz
HMEC1_10GY__C2G3MACXX_CGATGT_L004.sam,HMEC,1,10GY,4,HMEC treated technical replicate 1,Homo sapiens,HMEC RNAseq radiotherapy timecourse,HMEC_10GY_1.txt,HMEC1_10GY__C2G3MACXX_CGATGT_L004_R1.fastq.gz
HMEC2_0GY__C2G3MACXX_TTAGGC_L004.sam,HMEC,2,0GY,4,HMEC treated technical replicate 2,Homo sapiens,HMEC RNAseq radiotherapy timecourse,HMEC_0GY_2.txt,HMEC2_0GY__C2G3MACXX_TTAGGC_L004_R1.fastq.gz
HMEC2_10GY__C2G3MACXX_TGACCA_L004.sam,HMEC,2,10GY,4,HMEC treated technical replicate 2,Homo sapiens,HMEC RNAseq radiotherapy timecourse,HMEC_10GY_2.txt,HMEC2_10GY__C2G3MACXX_TGACCA_L004_R1.fastq.gz
LEC1_0GY__C2G3MACXX_ACAGTG_L004.sam,LEC,1,0GY,4,LEC treated technical replicate 1,Homo sapiens,LEC RNAseq radiotherapy timecourse,LEC_0GY_1.txt,LEC1_0GY__C2G3MACXX_ACAGTG_L004_R1.fastq.gz
LEC1_10GY__C2G3MACXX_CAGATC_L004.sam,LEC,1,10GY,4,LEC treated technical replicate 1,Homo sapiens,LEC RNAseq radiotherapy timecourse,LEC_10GY_1.txt,LEC1_10GY__C2G3MACXX_CAGATC_L004_R1.fastq.gz
LEC1_2GYx5_C2G3MACXX_GCCAAT_L004.sam,LEC,1,2GYx5,4,LEC treated technical replicate 1,Homo sapiens,LEC RNAseq radiotherapy timecourse,LEC_2GYx5_1.txt,LEC1_2GYx5_C2G3MACXX_GCCAAT_L004_R1.fastq.gz
LEC2_0GY__C2G3MACXX_ACTTGA_L005.sam,LEC,2,0GY,5,LEC treated technical replicate 2,Homo sapiens,LEC RNAseq radiotherapy timecourse,LEC_0GY_2.txt,LEC2_0GY__C2G3MACXX_ACTTGA_L005_R1.fastq.gz
LEC2_10GY__C2G3MACXX_TAGCTT_L005.sam,LEC,2,10GY,5,LEC treated technical replicate 2,Homo sapiens,LEC RNAseq radiotherapy timecourse,LEC_10GY_2.txt,LEC2_10GY__C2G3MACXX_TAGCTT_L005_R1.fastq.gz
LEC2_2GYx5_C2G3MACXX_GATCAG_L005.sam,LEC,2,2GYx5,5,LEC treated technical replicate 2,Homo sapiens,LEC RNAseq radiotherapy timecourse,LEC_2GYx5_2.txt,LEC2_2GYx5_C2G3MACXX_GATCAG_L005_R1.fastq.gz
NHDF1_0GY_C2G3MACXX_AGTCAA_L003.sam,NHDF,1,0GY,3,NHDF treated technical replicate 1,Homo sapiens,NHDF RNAseq radiotherapy timecourse,NHDF_0GY_1.txt,NHDF1_0GY_C2G3MACXX_AGTCAA_L003_R1.fastq.gz
NHDF1_10GY_C2G3MACXX_AGTTCC_L003.sam,NHDF,1,10GY,3,NHDF treated technical replicate 1,Homo sapiens,NHDF RNAseq radiotherapy timecourse,NHDF_10GY_1.txt,NHDF1_10GY_C2G3MACXX_AGTTCC_L003_R1.fastq.gz
NHDF2_0GY_C2G3MACXX_ATGTCA_L003.sam,NHDF,2,0GY,3,NHDF treated technical replicate 2,Homo sapiens,NHDF RNAseq radiotherapy timecourse,NHDF_0GY_2.txt,NHDF2_0GY_C2G3MACXX_ATGTCA_L003_R1.fastq.gz
NHDF2_10GY__C2G3MACXX_CCGTCC_L003.sam,NHDF,2,10GY,3,NHDF treated technical replicate 2,Homo sapiens,NHDF RNAseq radiotherapy timecourse,NHDF_10GY_2.txt,NHDF2_10GY__C2G3MACXX_CCGTCC_L003_R1.fastq.gz
NHEK1_0GY__C2G3MACXX_GTCCGC_L003.sam,NHEK,1,0GY,3,NHEK treated technical replicate 1,Homo sapiens,NHEK RNAseq radiotherapy timecourse,NHEK_0GY_1.txt,NHEK1_0GY__C2G3MACXX_GTCCGC_L003_R1.fastq.gz
NHEK1_10GY__C2G3MACXX_GTGAAA_L003.sam,NHEK,1,10GY,3,NHEK treated technical replicate 1,Homo sapiens,NHEK RNAseq radiotherapy timecourse,NHEK_10GY_1.txt,NHEK1_10GY__C2G3MACXX_GTGAAA_L003_R1.fastq.gz
NHEK2_0GY__C2G3MACXX_GTGGCC_L003.sam,NHEK,2,0GY,3,NHEK treated technical replicate 2,Homo sapiens,NHEK RNAseq radiotherapy timecourse,NHEK_0GY_2.txt,NHEK2_0GY__C2G3MACXX_GTGGCC_L003_R1.fastq.gz
NHEK2_10GY__C2G3MACXX_GTTTCG_L003.sam,NHEK,2,10GY,3,NHEK treated technical replicate 2,Homo sapiens,NHEK RNAseq radiotherapy timecourse,NHEK_10GY_2.txt,NHEK2_10GY__C2G3MACXX_GTTTCG_L003_R1.fastq.gz
PERI1_0GY__C2G3MACXX_CGTACG_L003.sam,PERI,1,0GY,3,PERI treated technical replicate 1,Homo sapiens,PERI RNAseq radiotherapy timecourse,PERI_0GY_1.txt,PERI1_0GY__C2G3MACXX_CGTACG_L003_R1.fastq.gz
PERI1_10GY__C2G3MACXX_GAGTGG_L003.sam,PERI,1,10GY,3,PERI treated technical replicate 1,Homo sapiens,PERI RNAseq radiotherapy timecourse,PERI_10GY_1.txt,PERI1_10GY__C2G3MACXX_GAGTGG_L003_R1.fastq.gz
PERI1_10GY__C2G3MACXX_GAGTGG_L004.sam,PERI,1,10GY,4,PERI treated technical replicate 1,Homo sapiens,PERI RNAseq radiotherapy timecourse,PERI_10GY_1.txt,PERI1_10GY__C2G3MACXX_GAGTGG_L004_R1.fastq.gz
PERI1_10GY__C2G3MACXX_GAGTGG_L005.sam,PERI,1,10GY,5,PERI treated technical replicate 1,Homo sapiens,PERI RNAseq radiotherapy timecourse,PERI_10GY_1.txt,PERI1_10GY__C2G3MACXX_GAGTGG_L005_R1.fastq.gz
PERI2_0GY__C2G3MACXX_ACTGAT_L004.sam,PERI,2,0GY,4,PERI treated technical replicate 2,Homo sapiens,PERI RNAseq radiotherapy timecourse,PERI_0GY_2.txt,PERI2_0GY__C2G3MACXX_ACTGAT_L004_R1.fastq.gz
PERI2_10GY__C2G3MACXX_ATTCCT_L004.sam,PERI,2,10GY,4,PERI treated technical replicate 2,Homo sapiens,PERI RNAseq radiotherapy timecourse,PERI_10GY_2.txt,PERI2_10GY__C2G3MACXX_ATTCCT_L004_R1.fastq.gz
