entrez_gene_id	gene_length	read_count
1	1766	42
2	4653	4846
9	3e3	88
12	1590	12
13	1606	4
14	1793	1279
16	3344	1908
18	5930	232
19	10412	430
20	8360	906
21	6623	21
22	2387	198
23	3464	1668
24	7326	2
25	5963	2127
27	12649	1116
28	1579	1
29	5925	3178
30	1987	602
31	11380	2080
32	9250	70
33	2492	40
34	2615	515
35	1917	139
36	5941	270
37	2288	1521
38	2138	1009
39	1551	1472
41	3916	89
43	2957	5
47	4353	7955
48	3550	2387
49	1370	3
50	2741	1017
51	7920	683
52	1883	965
53	2312	487
54	1810	207
55	3818	0
58	1493	853
59	1851	15516
60	1812	47871
70	3693	833
71	1919	33935
72	1331	361
81	3893	12333
86	1906	781
87	3791	17674
89	2857	47
90	3112	1221
91	4807	524
92	5244	259
93	11373	49
94	4404	800
95	1415	269
97	690	44
98	1224	74
100	1532	516
101	3301	19
102	3927	4419
103	7093	4449
104	7145	688
107	12499	205
108	6553	69
109	4397	2846
111	3842	25
112	6698	1048
113	6138	848
115	7725	971
118	4068	4245
119	5943	7
120	4628	3464
123	1980	7654
124	1456	29
125	2682	201
126	1473	5
128	2644	4928
130	3006	11
131	2397	1
132	2219	503
133	1449	15254
134	2919	76
135	2566	13
136	1885	60
140	3408	0
141	3439	186
142	3985	1191
143	5469	1309
146	2666	5
147	2254	35
150	3876	814
151	3266	38
152	1958	440
153	2862	5
154	2042	3
156	3444	608
157	9056	85
158	1565	950
159	2757	821
160	3499	3704
161	4616	1666
162	4178	1114
163	5763	3934
164	6850	2452
165	4081	15809
166	1943	3337
172	3903	120
174	2032	0
175	2103	453
176	8840	1462
177	1442	26
178	8217	555
182	5987	1219
183	2584	156
185	2571	229
187	3877	48
190	1585	5
191	2538	1862
196	6247	643
202	7553	110
203	2266	949
204	3831	1342
205	7226	671
207	3249	3057
208	5263	2e3
210	3183	709
211	2435	1053
214	4741	2911
215	3664	154
216	2096	181
217	2400	763
218	2257	0
219	3025	1619
220	3496	964
221	2930	405
222	2689	9
223	2500	1465
224	3827	374
226	2787	15434
230	1651	404
231	1398	1777
239	2358	38
241	873	6
242	2502	1
244	2030	2
245	2068	1
247	2716	1
249	2596	2811
257	1478	29
262	3421	1619
267	3594	1639
268	2018	6
271	4573	1199
272	5659	241
273	3271	156
274	2667	754
275	2202	25
280	2181	36
283	1324	70
284	4338	124
285	5270	403
286	9281	28
287	14521	993
288	15717	46
290	3650	2939
291	4420	460
292	1351	1863
293	2968	10791
301	1399	8617
302	1812	31784
303	1343	2065
304	1310	11239
305	1350	2857
306	1618	116
307	2142	3095
308	1599	27944
309	3115	8791
310	2204	3014
311	2730	5323
314	2665	16
316	4934	1283
317	7191	501
318	1060	191
320	6584	96
321	3639	91
