entrez_gene_id	gene_length	read_count
1	1766	48
2	4653	692
9	3e3	68
12	1590	62
13	1606	1
14	1793	1019
16	3344	3046
18	5930	101
19	10412	1187
20	8360	1268
21	6623	58
22	2387	176
23	3464	1139
24	7326	2
25	5963	2120
27	12649	983
28	1579	0
29	5925	1550
30	1987	582
31	11380	1285
32	9250	84
33	2492	111
34	2615	522
35	1917	92
36	5941	286
37	2288	1482
38	2138	581
39	1551	262
41	3916	62
43	2957	3
47	4353	5044
48	3550	1342
49	1370	1
50	2741	648
51	7920	772
52	1883	864
53	2312	340
54	1810	325
55	3818	1
58	1493	553
59	1851	20460
60	1812	33018
70	3693	217
71	1919	25961
72	1331	267
81	3893	8817
86	1906	628
87	3791	14700
89	2857	28
90	3112	1314
91	4807	554
92	5244	445
93	11373	48
94	4404	541
95	1415	245
97	690	32
98	1224	82
100	1532	425
101	3301	21
102	3927	2748
103	7093	3388
104	7145	1047
107	12499	110
108	6553	25
109	4397	1081
111	3842	28
112	6698	971
113	6138	1581
115	7725	745
118	4068	3651
119	5943	1
120	4628	2511
123	1980	4034
124	1456	0
125	2682	8
126	1473	0
128	2644	4156
130	3006	5
131	2397	1
132	2219	279
133	1449	3286
134	2919	61
135	2566	7
136	1885	56
140	3408	3
141	3439	127
142	3985	776
143	5469	888
146	2666	1
147	2254	26
150	3876	223
151	3266	11
152	1958	106
153	2862	0
154	2042	3
156	3444	608
157	9056	52
158	1565	916
159	2757	798
160	3499	2405
161	4616	1537
162	4178	809
163	5763	2479
164	6850	1508
165	4081	10509
166	1943	3376
172	3903	106
174	2032	2
175	2103	461
176	8840	1031
177	1442	16
178	8217	572
182	5987	1660
183	2584	28
185	2571	67
187	3877	4
190	1585	1
191	2538	1407
196	6247	402
202	7553	22
203	2266	830
204	3831	1237
205	7226	686
207	3249	2266
208	5263	1513
210	3183	531
211	2435	627
214	4741	2185
215	3664	214
216	2096	89
217	2400	449
218	2257	0
219	3025	1371
220	3496	1284
221	2930	506
222	2689	8
223	2500	1135
224	3827	272
226	2787	14199
230	1651	175
231	1398	1699
239	2358	36
241	873	13
242	2502	0
244	2030	14
245	2068	2
247	2716	0
249	2596	72
257	1478	46
262	3421	568
267	3594	1465
268	2018	4
271	4573	750
272	5659	122
273	3271	68
274	2667	479
275	2202	30
280	2181	41
283	1324	70
284	4338	164
285	5270	140
286	9281	3
287	14521	596
288	15717	53
290	3650	2149
291	4420	652
292	1351	1182
293	2968	8811
301	1399	7803
302	1812	26733
303	1343	1754
304	1310	9695
305	1350	2346
306	1618	57
307	2142	2383
308	1599	16195
309	3115	5240
310	2204	2274
311	2730	3510
314	2665	12
316	4934	558
317	7191	415
318	1060	159
320	6584	130
321	3639	118
322	2711	437
323	9189	1202
324	11200	639
327	2758	743
328	1548	1852
329	3743	1129
330	5229	8
331	8413	799
332	2700	4
333	2450	221
334	3812	14673
338	14121	0
341	461	24
347	1130	84
348	1180	447
351	3633	19206
353	807	644
355	2689	1322
357	7445	0
358	3172	189
360	1824	6
364	1256	1
366	3021	6
367	4496	58
368	5579	0
369	2479	692
372	4016	4447
373	3900	404
374	1238	0
375	2198	5406
377	3537	2199
378	1740	8654
379	1585	470
381	978	1622
382	3939	1496
383	1447	0
384	1981	124
387	1922	4548
388	2367	1919
389	1621	5391
390	2683	4925
391	1319	619
392	3346	5139
393	3372	16
394	9604	1334
395	5991	44
396	2185	4263
397	1216	62
398	942	1
400	3199	1740
402	978	857
403	3870	329
405	4824	1068
406	2867	310
407	1309	2
408	2204	97
409	1919	56
410	2054	772
411	6680	1126
412	6377	1120
414	6319	402
415	2220	4
420	1371	3
421	4036	68
427	2962	2235
432	1504	6
435	2119	337
439	1280	1020
440	2526	2667
443	1483	67
444	12034	4144
445	1848	1042
463	16170	500
466	2505	305
467	2490	210
468	2022	5903
471	2084	1e3
472	13147	994
473	8321	1347
475	489	651
476	4300	4904
478	3551	7
479	3734	0
481	2200	305
483	1853	800
486	2832	0
487	3536	9
488	8315	5321
489	4857	147
490	6933	2018
493	8907	2226
498	1987	2960
501	3551	601
506	1843	5646
509	1148	1346
513	996	553
514	439	2146
515	2116	926
516	647	351
517	1287	1339
518	3482	1441
521	365	754
522	1296	819
523	4549	1291
525	1939	12
526	3044	2800
527	1093	1489
528	5704	1196
529	1406	2077
533	1022	925
534	1594	74
535	4161	729
537	2099	1899
538	8488	284
539	806	1248
540	6642	166
545	8251	400
546	11184	1071
549	1588	86
550	1603	977
554	2194	0
558	4737	3841
563	1265	0
567	987	15950
571	6731	778
572	1224	467
573	3873	585
