entrez_gene_id	gene_length	read_count
1	1766	80
2	4653	492
9	3e3	77
12	1590	1
13	1606	1
14	1793	1017
16	3344	1453
18	5930	130
19	10412	354
20	8360	702
21	6623	1473
22	2387	276
23	3464	1260
24	7326	266
25	5963	1782
27	12649	3317
28	1579	9
29	5925	1986
30	1987	655
31	11380	1508
32	9250	30
33	2492	0
34	2615	473
35	1917	410
36	5941	250
37	2288	2863
38	2138	1283
39	1551	1027
41	3916	7
43	2957	326
47	4353	7275
48	3550	1622
49	1370	1
50	2741	1079
51	7920	771
52	1883	910
53	2312	306
54	1810	7
55	3818	0
58	1493	458
59	1851	850
60	1812	24693
70	3693	54
71	1919	32574
72	1331	94
81	3893	8684
86	1906	612
87	3791	12575
89	2857	33
90	3112	702
91	4807	334
92	5244	87
93	11373	107
94	4404	3057
95	1415	180
97	690	32
98	1224	125
100	1532	328
101	3301	39
102	3927	3186
103	7093	4828
104	7145	972
107	12499	16
108	6553	1
109	4397	488
111	3842	6
112	6698	1189
113	6138	91
115	7725	692
118	4068	4554
119	5943	268
120	4628	2618
123	1980	1669
124	1456	0
125	2682	0
126	1473	0
128	2644	1043
130	3006	2
131	2397	0
132	2219	332
133	1449	821
134	2919	0
135	2566	97
136	1885	67
140	3408	7
141	3439	260
142	3985	1229
143	5469	1693
146	2666	59
147	2254	20
150	3876	1
151	3266	20
152	1958	4
153	2862	324
154	2042	132
156	3444	845
157	9056	65
158	1565	881
159	2757	1597
160	3499	2415
161	4616	1381
162	4178	2356
163	5763	5431
164	6850	2109
165	4081	1687
166	1943	3851
172	3903	142
174	2032	0
175	2103	188
176	8840	3
177	1442	21
178	8217	484
182	5987	11598
183	2584	1
185	2571	1
187	3877	0
190	1585	0
191	2538	2019
196	6247	623
202	7553	330
203	2266	1074
204	3831	1055
205	7226	436
207	3249	2499
208	5263	551
210	3183	554
211	2435	1430
214	4741	4810
215	3664	236
216	2096	13747
217	2400	809
218	2257	5
219	3025	273
220	3496	245
221	2930	63
222	2689	0
223	2500	749
224	3827	407
226	2787	9689
230	1651	242
231	1398	1e3
239	2358	52
241	873	60
242	2502	0
244	2030	0
245	2068	0
247	2716	0
249	2596	51
257	1478	30
262	3421	755
267	3594	1457
268	2018	8
271	4573	572
272	5659	362
273	3271	0
274	2667	274
275	2202	21
280	2181	22
283	1324	68
284	4338	1
285	5270	22175
286	9281	11
287	14521	171
288	15717	31
290	3650	1470
291	4420	415
292	1351	2406
293	2968	9687
301	1399	12435
302	1812	32592
303	1343	2223
304	1310	12281
305	1350	2775
306	1618	1633
307	2142	2747
308	1599	12273
309	3115	400
310	2204	2411
